pin_url,gen_text
http://people.cs.kuleuven.be/~susana.zoghbi/pins_naacl/288371182359770617.jpg,a young lady exercising her horse on lyme regis beach in dorset 
http://people.cs.kuleuven.be/~susana.zoghbi/pins_naacl/302867143660330448.jpg,boat in the ocean
http://people.cs.kuleuven.be/~susana.zoghbi/pins_naacl/10977592813216460.jpg,my shiny new jetta at my new house in bexley.
http://people.cs.kuleuven.be/~susana.zoghbi/pins_naacl/358739926537524538.jpg,fiery red clouds due to volcanic ashes in the atmosphere / vuurrode wolken door vulkaanas in de lucht
http://people.cs.kuleuven.be/~susana.zoghbi/pins_naacl/93731235965602288.jpg,ok so when i did this as a kid i would fly face first taking in a mouthful of sand 
http://people.cs.kuleuven.be/~susana.zoghbi/pins_naacl/262686590735342034.jpg,wild horse up on the hill near our home.
http://people.cs.kuleuven.be/~susana.zoghbi/pins_naacl/93731235964307381.jpg,"rhonda's cat dots mario, likes to lounge on the cool tile in the kitchen."
http://people.cs.kuleuven.be/~susana.zoghbi/pins_naacl/539869074050759971.jpg,ducks crossing the street in the city on a rainy afternoon
http://people.cs.kuleuven.be/~susana.zoghbi/pins_naacl/93731235964216513.jpg,in the window box on the deck. already they taste spicy
http://people.cs.kuleuven.be/~susana.zoghbi/pins_naacl/416301559274745929.jpg,"pink water lilies in a fish pond in front of the lobby at the bali hyatt, sanur."
http://people.cs.kuleuven.be/~susana.zoghbi/pins_naacl/435441857691157844.jpg,"bride at church alter, light and window in the background.  photo was antiqued at bride's request."
http://people.cs.kuleuven.be/~susana.zoghbi/pins_naacl/199495458463832943.jpg,an esso plant in the same area as the white horse.
http://people.cs.kuleuven.be/~susana.zoghbi/pins_naacl/8303580533781931.jpg,"picture of a girl body painted in herman brood style, isolated on a black background"
http://people.cs.kuleuven.be/~susana.zoghbi/pins_naacl/358739926537564475.jpg,rose cup cut in half
http://people.cs.kuleuven.be/~susana.zoghbi/pins_naacl/135248795031404059.jpg,looking up in a cloud forest
http://people.cs.kuleuven.be/~susana.zoghbi/pins_naacl/58335757644302378.jpg,"rippling light on the sand under a couple of feet of water at lamorna, cornwall"
http://people.cs.kuleuven.be/~susana.zoghbi/pins_naacl/285626801338826277.jpg,new window in old wall
http://people.cs.kuleuven.be/~susana.zoghbi/pins_naacl/316166836309881198.jpg,an old lime kiln still stands on a hill above the lake at spring mill state park
http://people.cs.kuleuven.be/~susana.zoghbi/pins_naacl/421086633878940856.jpg,three stone warriors guard the upper floors of this building on michigan avenue in chicago. april 2010.
http://people.cs.kuleuven.be/~susana.zoghbi/pins_naacl/255931191295560973.jpg,the buildings across the road from the office get ripped to pieces by a giant claw. 
http://people.cs.kuleuven.be/~susana.zoghbi/pins_naacl/435441857691152237.jpg,"a small vantage point which looks out over the sea, supposed to mimic a castle tower"
http://people.cs.kuleuven.be/~susana.zoghbi/pins_naacl/127297126937763389.jpg,12ons & jeans co white strawberry sleeveless dress - near
http://people.cs.kuleuven.be/~susana.zoghbi/pins_naacl/145593000425294926.jpg,duck with a flower in its mouth
http://people.cs.kuleuven.be/~susana.zoghbi/pins_naacl/442056519643704178.jpg,"pandat (panda+cat) by me, nna.crudely drawn cutlery and plate by kenn,as well as the cute little dawg on the right."
http://people.cs.kuleuven.be/~susana.zoghbi/pins_naacl/217017275765620276.jpg,pictures from my hike in the beautiful blue mountains pictures from my hike in the beautiful blue mountains 
http://people.cs.kuleuven.be/~susana.zoghbi/pins_naacl/74872412525534619.jpg,my friend's dog's bed...he came running by to make sure his bed was ok while i was sketching...funny!
http://people.cs.kuleuven.be/~susana.zoghbi/pins_naacl/127297126937582533.jpg,"the pole with the white smear on it, near the door"
http://people.cs.kuleuven.be/~susana.zoghbi/pins_naacl/127297126937588452.jpg,horned and bearded man panel in wooden door
http://people.cs.kuleuven.be/~susana.zoghbi/pins_naacl/162340761539097049.jpg,20th november 1921 newspaper pieces found in my bathroom
http://people.cs.kuleuven.be/~susana.zoghbi/pins_naacl/9429480441666659.jpg,a robin standing by the first signs of spring. 10 minutes later it started to snow.
http://people.cs.kuleuven.be/~susana.zoghbi/pins_naacl/87116574012327274.jpg,an old gate rusing away on the road towards cow green in teesdale. 
http://people.cs.kuleuven.be/~susana.zoghbi/pins_naacl/199495458463840074.jpg,view from the astronomical clock tower in prague.
http://people.cs.kuleuven.be/~susana.zoghbi/pins_naacl/145874475401702713.jpg,kirby loves to lick and try to chew the yellow cover on the table in the background.
http://people.cs.kuleuven.be/~susana.zoghbi/pins_naacl/168885054747687365.jpg,unfortunately a girl i work with drew some flowers on its head.....vandalan alien in a robot suit reading a map
http://people.cs.kuleuven.be/~susana.zoghbi/pins_naacl/517351075913822748.jpg,this necklace has a large glass bead in the middle with wine and gold plastic beads.
http://people.cs.kuleuven.be/~susana.zoghbi/pins_naacl/210895195020420499.jpg,the sweet dee bag in blue floral
http://people.cs.kuleuven.be/~susana.zoghbi/pins_naacl/145874475402022976.jpg,"extra mamegomas in costumes - in maid, pink bunny, pink dress &amp;amp; bee costumees ^___^"
http://people.cs.kuleuven.be/~susana.zoghbi/pins_naacl/332633122447460031.jpg,"castrojeriz, long, white building in foreground is an albergue, open in warmer months"
http://people.cs.kuleuven.be/~susana.zoghbi/pins_naacl/63050463504448087.jpg,this model is in a bathtub of nasty water and dead cicadas. alina is a brave woman. 
http://people.cs.kuleuven.be/~susana.zoghbi/pins_naacl/285486063849649734.jpg,hp roses merry christmas sign by vsroses
http://people.cs.kuleuven.be/~susana.zoghbi/pins_naacl/87116574011910734.jpg,not enough space on that green for a stage. plus there are two trees in the way.
http://people.cs.kuleuven.be/~susana.zoghbi/pins_naacl/132363676519206377.jpg,"baby fish in a river - suffern, ny"
http://people.cs.kuleuven.be/~susana.zoghbi/pins_naacl/62135669829233573.jpg,"marine organism embedded in rocks on beach at hyatt hacienda del mar, dorado, puerto rico - 3/19/09..."
http://people.cs.kuleuven.be/~susana.zoghbi/pins_naacl/72902087689824069.jpg,"looking out from inside a run-down gas station window to the highway near canmore, ab"
http://people.cs.kuleuven.be/~susana.zoghbi/pins_naacl/6966574395315559.jpg,"steak, kidney, guiness and mushroom piesbutter shortcrustchips oven roasted in dripping and chicken jelly."
http://people.cs.kuleuven.be/~susana.zoghbi/pins_naacl/52424783133275525.jpg,some parts of the fence on the bridge were &amp;quot;plugged&amp;quot; by the snow
http://people.cs.kuleuven.be/~susana.zoghbi/pins_naacl/541628292655201570.jpg,i found this luscious green moss growing on a rock in the middle of the yarra near dight's falls.
http://people.cs.kuleuven.be/~susana.zoghbi/pins_naacl/217017275765508625.jpg,"completely green energy plant, near the blue lagoon"
http://people.cs.kuleuven.be/~susana.zoghbi/pins_naacl/135248795031465949.jpg,a strict and inarticulate jobsworth sign in south queensferry - this is the sign at the registry office lol!
http://people.cs.kuleuven.be/~susana.zoghbi/pins_naacl/45950858669899338.jpg,first frost on a patch of leaves beneath a street lamp near my apartment.
http://people.cs.kuleuven.be/~susana.zoghbi/pins_naacl/184295809722899118.jpg,december 2009 - our kitchen window in greyfriars kirkyard!
http://people.cs.kuleuven.be/~susana.zoghbi/pins_naacl/185280972140561212.jpg,rio viejo.  handpump.  community only source of water.  notice the dirty water and contamination around the pump
http://people.cs.kuleuven.be/~susana.zoghbi/pins_naacl/358739926537377541.jpg,facetted glass in smoke with silver detail
http://people.cs.kuleuven.be/~susana.zoghbi/pins_naacl/327496204122728664.jpg,yes; all those black dots in the air and on the rock are seabirds.
http://people.cs.kuleuven.be/~susana.zoghbi/pins_naacl/524599056564125678.jpg,deer in the mustard flower field
http://people.cs.kuleuven.be/~susana.zoghbi/pins_naacl/327496204122644346.jpg,"going over a red line train stop and the express way, as seen from the green line during tony's train tour"
http://people.cs.kuleuven.be/~susana.zoghbi/pins_naacl/262686590735341973.jpg,4-tier nappy cake in pink and cream
http://people.cs.kuleuven.be/~susana.zoghbi/pins_naacl/301600506265198141.jpg,the mighty butt of lewis lighthouse standing guard over the nw atlantic frontier of the outer hebrides
http://people.cs.kuleuven.be/~susana.zoghbi/pins_naacl/293508100684593394.jpg,two men wash the windows of the impressive berlin hauptbahnhof (main train station) in the early morning.
http://people.cs.kuleuven.be/~susana.zoghbi/pins_naacl/127297126937588854.jpg,"the biggest bear in america.  he look so cute there, but better to stay away."
http://people.cs.kuleuven.be/~susana.zoghbi/pins_naacl/358739926537399338.jpg,geoff white water rafting one summer in college. gutsy.
http://people.cs.kuleuven.be/~susana.zoghbi/pins_naacl/131026670379821126.jpg,i accidentally found this antique book on a table in the clement house. 
http://people.cs.kuleuven.be/~susana.zoghbi/pins_naacl/205124957999534777.jpg,"pico. world heritage site, volcanic stone walls enclosing vines in small compartments."
http://people.cs.kuleuven.be/~susana.zoghbi/pins_naacl/72902087689781917.jpg,"obama walking from the 747 to the vh-60, lgb terminal building in the background."
http://people.cs.kuleuven.be/~susana.zoghbi/pins_naacl/489766528196375822.jpg,below the bridge over the dudh khosi river at 1500m leads to the climb up to taksinda la at 3070m.
http://people.cs.kuleuven.be/~susana.zoghbi/pins_naacl/293508100684634428.jpg,all of my glass eyes in the brilliant box that my dad made me.
http://people.cs.kuleuven.be/~susana.zoghbi/pins_naacl/242842604877131486.jpg,"table clothes in square, round, and shaped edges with floral scroll, deco butterfly, grape, and yet anothe flower basket design."
http://people.cs.kuleuven.be/~susana.zoghbi/pins_naacl/86905467780388077.jpg,fireweed flower by glacial lake
http://people.cs.kuleuven.be/~susana.zoghbi/pins_naacl/257479303667666851.jpg,"ummmm, dead dog in the river"
http://people.cs.kuleuven.be/~susana.zoghbi/pins_naacl/502010689683185197.jpg,this plant can be seen in small groups in the meadow and it looks like red grass......
http://people.cs.kuleuven.be/~susana.zoghbi/pins_naacl/25895766577437104.jpg,black velvet with pastel embroidered in pink-baby blue -aqua flowers  with coordinating handle and lining1 in stock10 left to order
http://people.cs.kuleuven.be/~susana.zoghbi/pins_naacl/184295809722625989.jpg,"at the bottom of the waterfall, the water filters in between these rocks into stow lake"
http://people.cs.kuleuven.be/~susana.zoghbi/pins_naacl/6966574395347831.jpg,appliqued the hearts using the freezer paper method while sitting in the car waiting  for the kids to get out of school.  
http://people.cs.kuleuven.be/~susana.zoghbi/pins_naacl/558657528746169409.jpg,vendor in out door market
http://people.cs.kuleuven.be/~susana.zoghbi/pins_naacl/135248795031248315.jpg,moly x portrait melissa's book sign in
http://people.cs.kuleuven.be/~susana.zoghbi/pins_naacl/244672192225220364.jpg,flat stanley in a winter street chair - chicago
http://people.cs.kuleuven.be/~susana.zoghbi/pins_naacl/301600506265114858.jpg,a view of people in the &amp;quot;underwater&amp;quot; tunnel through the water on the floor of the rain forest sphere.
http://people.cs.kuleuven.be/~susana.zoghbi/pins_naacl/58335757644266554.jpg,a street sign near marble arch in london.
http://people.cs.kuleuven.be/~susana.zoghbi/pins_naacl/170996117072531878.jpg,black crabs under bridge
http://people.cs.kuleuven.be/~susana.zoghbi/pins_naacl/285486063850114754.jpg,girl child on a beach in sunset sitting on a log staring
http://people.cs.kuleuven.be/~susana.zoghbi/pins_naacl/80783387037300561.jpg,"soy mozzarella, grilled chicken (marinated in balsamic and basil), portobellas, roasted red peppers, roasted garlic, green onions, and homemade red sauce"
http://people.cs.kuleuven.be/~susana.zoghbi/pins_naacl/188729040605780208.jpg,raja with her ball in the little field
http://people.cs.kuleuven.be/~susana.zoghbi/pins_naacl/344595808957671496.jpg,a shelf in my bedroom featuring posies and tole trays.
http://people.cs.kuleuven.be/~susana.zoghbi/pins_naacl/132363676519594435.jpg,"depicts master farewelling his slave, freeing his bird from its cage (bird in left hand), cat on the shelf..."
http://people.cs.kuleuven.be/~susana.zoghbi/pins_naacl/66217056993170246.jpg,gloria in white dress 1956
http://people.cs.kuleuven.be/~susana.zoghbi/pins_naacl/46373071134306508.jpg,a beautiful rose in my mom's flower bed. 
http://people.cs.kuleuven.be/~susana.zoghbi/pins_naacl/9429480441451284.jpg,"ruined house spotted from the top of city methodist in gary, in."
http://people.cs.kuleuven.be/~susana.zoghbi/pins_naacl/302867143660330354.jpg,a dramatic sky over this dutch lighthouse at cocksdorp on the isle of texel.
http://people.cs.kuleuven.be/~susana.zoghbi/pins_naacl/132363676519452468.jpg,lucky shot while driving by the river (all my outdoor shots were taken in the van at around 50kmph)
http://people.cs.kuleuven.be/~susana.zoghbi/pins_naacl/225813368787109636.jpg,"keyboard stickers! when i get a nice little laptop or my own computer in the future, i'll use these. "
http://people.cs.kuleuven.be/~susana.zoghbi/pins_naacl/158822324329303833.jpg,japanese boy house green background by cosmo textile
http://people.cs.kuleuven.be/~susana.zoghbi/pins_naacl/358739926537509089.jpg,"chicken curry made with chicken pieces, tomatoes, and a jar of fish curry paste i found in the pantry. 02/01/2010."
http://people.cs.kuleuven.be/~susana.zoghbi/pins_naacl/297237644126236141.jpg,fishermen in a studio prop boat cabinet photo
http://people.cs.kuleuven.be/~susana.zoghbi/pins_naacl/471541023454349962.jpg,playing at the train table at the travel town museum in griffith park
http://people.cs.kuleuven.be/~susana.zoghbi/pins_naacl/174162710560706452.jpg,found this underneath a table at the san fransisco airport on our way home from thailand.
http://people.cs.kuleuven.be/~susana.zoghbi/pins_naacl/162340761538455221.jpg,my christmas cuddy toy i got last xmas (2007) sitting in my empty card box wrapped in my santa hat
http://people.cs.kuleuven.be/~susana.zoghbi/pins_naacl/568157309210308466.jpg,"a statue of a lion in budapest, standing guard over the chain bridge."
http://people.cs.kuleuven.be/~susana.zoghbi/pins_naacl/92253492337793302.jpg,the view from a little tin box in the sky. the instructor was flying at this point.
http://people.cs.kuleuven.be/~susana.zoghbi/pins_naacl/210895195020297952.jpg,dog swimming in sayulita
http://people.cs.kuleuven.be/~susana.zoghbi/pins_naacl/302867143660331431.jpg,"moon setting over fishing boats from my balcony on koh tao, thailand."
http://people.cs.kuleuven.be/~susana.zoghbi/pins_naacl/293508100684689381.jpg,small flowers set beetween stones in a wall
http://people.cs.kuleuven.be/~susana.zoghbi/pins_naacl/158822324329769830.jpg,a close up of the stone wall of the national library in thimphu.the precision with which the stones are laid is amazing.
http://people.cs.kuleuven.be/~susana.zoghbi/pins_naacl/517351075913911121.jpg,to make the library more fun: hide money in the books upstairs
http://people.cs.kuleuven.be/~susana.zoghbi/pins_naacl/225250418833879200.jpg,this was inspired by the party cake book and members from this community.  thanks
http://people.cs.kuleuven.be/~susana.zoghbi/pins_naacl/288371182359752470.jpg,guy feeding the fishes under a glass buttom boat in jamaica
http://people.cs.kuleuven.be/~susana.zoghbi/pins_naacl/550213279444685209.jpg,"sterling silver, blue facetted rond topaze, round dome carnelian cabochon,photographed in a diffuse box with grey  dim daylight"
http://people.cs.kuleuven.be/~susana.zoghbi/pins_naacl/205124957999476989.jpg,found on a container with poop bags provided by the home owner for people walking down the street.
http://people.cs.kuleuven.be/~susana.zoghbi/pins_naacl/288371182359843707.jpg,reflection of a cold girl in a car window
http://people.cs.kuleuven.be/~susana.zoghbi/pins_naacl/309904018077941667.jpg,saw these marshmallow looking fish balls in a freezer at sm makati.
http://people.cs.kuleuven.be/~susana.zoghbi/pins_naacl/541628292655167579.jpg,"boat in water on beach at chatham bars inn, chatham, ma; cape cod"
http://people.cs.kuleuven.be/~susana.zoghbi/pins_naacl/74872412526081278.jpg,a historical office building in omaha ne
http://people.cs.kuleuven.be/~susana.zoghbi/pins_naacl/269230883945116476.jpg,"detail of a wall of a building in sunnyvale, ca.  one of a series, each from a different building.  apparently the builder liked rocks."
http://people.cs.kuleuven.be/~susana.zoghbi/pins_naacl/421086633878976112.jpg,my baby girl and the best dog in the world
http://people.cs.kuleuven.be/~susana.zoghbi/pins_naacl/435441857691157846.jpg,"bride at church alter, light and window in the background.  photo was antiqued at bride's request."
http://people.cs.kuleuven.be/~susana.zoghbi/pins_naacl/162340761539235164.jpg,"bike frame i saw in austin, with it chained to a pole"
http://people.cs.kuleuven.be/~susana.zoghbi/pins_naacl/442056519643642831.jpg,purple flowers in the red rocks
http://people.cs.kuleuven.be/~susana.zoghbi/pins_naacl/2533343512081817.jpg,yellow sailboat at anchor on a friday afternoon at lake calhoun in minneapolis
http://people.cs.kuleuven.be/~susana.zoghbi/pins_naacl/374713631465833069.jpg,eli in a blue hat
http://people.cs.kuleuven.be/~susana.zoghbi/pins_naacl/332633122447380292.jpg,also available with red window curtains in the same print
http://people.cs.kuleuven.be/~susana.zoghbi/pins_naacl/151222499958540519.jpg,family tree in frame on wall
http://people.cs.kuleuven.be/~susana.zoghbi/pins_naacl/217017275765731360.jpg,"broken shells in the sand on a beach on long island, new york"
http://people.cs.kuleuven.be/~susana.zoghbi/pins_naacl/15833036161453803.jpg,dimensions: 24&amp;quot; x 38.75medium: acrylic on glass in wooden framesold
http://people.cs.kuleuven.be/~susana.zoghbi/pins_naacl/558657528746332244.jpg,girl standing in steam
http://people.cs.kuleuven.be/~susana.zoghbi/pins_naacl/539869074050788910.jpg,feeling like james stewart in rear window. it's like a wall with television sets.
http://people.cs.kuleuven.be/~susana.zoghbi/pins_naacl/302867143660388448.jpg,acrylics on woodimpressionist landscape featuring a red bridge over a creek surrounded by foliage and flowers
http://people.cs.kuleuven.be/~susana.zoghbi/pins_naacl/238057530273971540.jpg,just messin around with the black and white setting.
http://people.cs.kuleuven.be/~susana.zoghbi/pins_naacl/502010689683107962.jpg,cute children in a family photo.  love the white dresses and the black stockings.
http://people.cs.kuleuven.be/~susana.zoghbi/pins_naacl/185280972140575148.jpg,"hilo, on island of hawaii, tree near rainbow falls.  monkey with orange shirt."
http://people.cs.kuleuven.be/~susana.zoghbi/pins_naacl/297237644126240387.jpg,hollow transparent topaz bead rolled in reichenbach iris hold powder and decorated with a silver glass twistie
http://people.cs.kuleuven.be/~susana.zoghbi/pins_naacl/220676450462811601.jpg,iron ring in a stone wall to tie a boat to
http://people.cs.kuleuven.be/~susana.zoghbi/pins_naacl/87116574013132698.jpg,rolling around in the sand after playing in the ocean :)
http://people.cs.kuleuven.be/~susana.zoghbi/pins_naacl/86905467780785912.jpg,can be in black &amp;amp; white or color. choice of silver ball chain or black organza ribbon necklace.
http://people.cs.kuleuven.be/~susana.zoghbi/pins_naacl/245586985899900639.jpg,"from my office window at 20th and h st. nw in washington, dc.  "
http://people.cs.kuleuven.be/~susana.zoghbi/pins_naacl/74872412525215354.jpg,close-up of a wall made from red orange bricks of various lengths partially covered by grey cement
http://people.cs.kuleuven.be/~susana.zoghbi/pins_naacl/89157267595026522.jpg,this is what your house looks like after a hot water pipe bursts underneath 
