asin,imgid,folder,img_dir,brand,sentences
B0009PDO0Y,0,Bridesmaid Dresses,http://people.cs.kuleuven.be/~susana.zoghbi/dress_imgs/Bridesmaid Dresses/B0009PDO0Y.jpg,PacificPlex,"Satin Halter Dress Crystal Pin Prom Holiday Gown Formal Bridesmaid\%\*Please refer to the PacificPlex Junior Formal Size Chart for this item\%\*Sleek long medium-weight satin halter dress with rhinestone pin accent at waist, side boning on the bodice, matching scarf, fully lined with tulle bottomed slip for elegant fullness at the bottom, zip back.\%\*None of the above"
B0009PFJX4,1,Bridesmaid Dresses,http://people.cs.kuleuven.be/~susana.zoghbi/dress_imgs/Bridesmaid Dresses/B0009PFJX4.jpg,PacificPlex,"Strapless Satin Bubble Dress Cocktail Gown Prom Holiday Bridesmaid Junior Plus Size\%\*Please refer to the PacificPlex Junior Formal Size Chart for this item\%\*Great for prom, bridesmaid, homecoming, evening gown or formal.\%\*Cute satin strapless cocktail dress with boned bodice, hem hits at mid-thigh, fitted drop waist, flattering poufy bubble skirt with pick-ups, assymetrical hem in front, fully lined, detatchable ribbon tie, matching satin scarf, zip back.\%\*Great for prom, bridesmaid, graduation, evening gown or formal.\%\*Wear the white for an informal wedding gown.\%\*Junior sizes XS-2X.\%\*Available in red, pink, white  &  ivory.\%\*None of the above"
B0009VT6MI,2,Bridesmaid Dresses,http://people.cs.kuleuven.be/~susana.zoghbi/dress_imgs/Bridesmaid Dresses/B0009VT6MI.jpg,PacificPlex,"Marilyn Satin Halter Bridesmaid Dress Junior Plus Size Holiday Prom Gown\%\*Please refer to the PacificPlex Junior Formal Size Chart for this item\%\*Great for prom, bridesmaid, homecoming, evening gown or formal.\%\*Sexy Marilyn style 3/4 length slight stretch satin halter dress with deco rhinestone jeweled accent at the bust, matching scarf, full skirt, zip back.\%\*Great for prom, bridesmaid, homecoming, cocktail dress, evening gown or formal.\%\*Junior sizes XS-3X.\%\*None of the above"
B00109US84,3,Bridesmaid Dresses,http://people.cs.kuleuven.be/~susana.zoghbi/dress_imgs/Bridesmaid Dresses/B00109US84.jpg,PacificPlex,"Bridesmaid Prom Holiday Formal Long Dress Junior Plus Size\%\*Please refer to the PacificPlex Junior Formal Size Chart for this item\%\*Stunning gown for holiday, prom, bridesmaid, homecoming, evening gown or formal.\%\*Gorgeous polyester strapless dress with boned bodice, full skirt with pick-ups, floor length, fully lined with tulle petticoat, wide detatchable satin ribbon belt, matching scarf and optional spaghetti straps included, zip back with corset cinch tie for a good fit.\%\*Junior sizes XS-3X.\%\*None of the above"
B002A63QW6,4,Bridesmaid Dresses,http://people.cs.kuleuven.be/~susana.zoghbi/dress_imgs/Bridesmaid Dresses/B002A63QW6.jpg,PacificPlex,"Strapless Satin Sheath Dress Formal Prom Bridesmaid Holiday Party Cocktail Gown\%\*Please refer to the PacificPlex Junior Formal Size Chart for this item\%\*Elegant holiday dress\%\*Simple and chic strapless satin sheath with stylized vertical bow detail at waist.\%\*Fully lined with boned bodice, matching satin scarf, optional spaghetti straps included.\%\*Junior size XS - XL, junior plus size 2X, 3X.\%\*None of the above"
B002A9KE82,5,Bridesmaid Dresses,http://people.cs.kuleuven.be/~susana.zoghbi/dress_imgs/Bridesmaid Dresses/B002A9KE82.jpg,US Fairytailes,US Fairytailes Bridesmaid Strapless Formal Dress #23708\%\*MADE IN USA\%\*Designer ladies dress sizes run smaller than off-the-rack dresses.\%\*Buyers must select their size from the size chart.\%\*None of the above
B002ADKONS,6,Bridesmaid Dresses,http://people.cs.kuleuven.be/~susana.zoghbi/dress_imgs/Bridesmaid Dresses/B002ADKONS.jpg,US Fairytailes,US Fairytailes Bridesmaid Spaghetti Straps Two Tone Formal Dress #2160\%\*MADE IN USA\%\*Designer ladies dress sizes run smaller than off-the-rack dresses.\%\*Buyers must select their size from the size chart.\%\*None of the above
B002B5AHL4,7,Bridesmaid Dresses,http://people.cs.kuleuven.be/~susana.zoghbi/dress_imgs/Bridesmaid Dresses/B002B5AHL4.jpg,PacificPlex,"Ruched Satin Halter Dress Crystal Back Holiday Party Cocktail Formal Gown Bridesmaid\%\*Please refer to the PacificPlex Junior Formal Size Chart for this item\%\*Great for prom, bridesmaid, homecoming, evening gown or formal.\%\*Beautiful holiday dress\%\*Stunning slightly stretchy satin gown with ruching down the front and back and sexy prongset crystal chain down the center back, matching chiffon scarf, in junior sizes XS-XL, junior plus sizes 2X  &  3X.\%\*None of the above"
B0033VB9TE,8,Bridesmaid Dresses,http://people.cs.kuleuven.be/~susana.zoghbi/dress_imgs/Bridesmaid Dresses/B0033VB9TE.jpg,US Fairytailes,US Fairytailes Strapless Bow Pick-up Formal Bridesmaid Prom Dress #2505\%\*MADE IN USA\%\*Designer ladies dress sizes run smaller than off-the-rack dresses.\%\*Buyers must select their size from the size chart.\%\*None of the above
B003JMT39A,9,Bridesmaid Dresses,http://people.cs.kuleuven.be/~susana.zoghbi/dress_imgs/Bridesmaid Dresses/B003JMT39A.jpg,PacificPlex,"Rosette Taffeta Strapless Mini Dress Prom Party Formal Gown\%\*Please refer to the PacificPlex Junior Formal Size Chart for this item\%\*Rich taffeta strapless dress with large stylized rosette on hip, bubble skirt with pick-ups, fully lined.\%\*None of the above"
B003K747JK,10,Bridesmaid Dresses,http://people.cs.kuleuven.be/~susana.zoghbi/dress_imgs/Bridesmaid Dresses/B003K747JK.jpg,PacificPlex,"Taffeta Halter Bridesmaid Dress Prom Party Formal Gown Knee-Length\%\*Please refer to the PacificPlex Junior Formal Size Chart for this item\%\*Simply elegant taffeta halter dress dress, fully lined, matching scarf.\%\*None of the above"
B003TISHU0,11,Bridesmaid Dresses,http://people.cs.kuleuven.be/~susana.zoghbi/dress_imgs/Bridesmaid Dresses/B003TISHU0.jpg,US Fairytailes,US Fairytailes Prom One Shoulder Dress New Elegant Long Gown #2660\%\*MADE IN USA\%\*Designer ladies dress sizes run smaller than off-the-rack dresses.\%\*Buyers must select their size from the size chart.\%\*None of the above
B003VM72PU,12,Bridesmaid Dresses,http://people.cs.kuleuven.be/~susana.zoghbi/dress_imgs/Bridesmaid Dresses/B003VM72PU.jpg,US Fairytailes,US Fairytailes Strapless Flower Pick-up Formal Bridesmaid Prom Dress #2689\%\*MADE IN USA\%\*Designer ladies dress sizes run smaller than off-the-rack dresses.\%\*Buyers must select their size from the size chart.\%\*None of the above
B003XP3FQK,13,Bridesmaid Dresses,http://people.cs.kuleuven.be/~susana.zoghbi/dress_imgs/Bridesmaid Dresses/B003XP3FQK.jpg,US Fairytailes,US Fairytailes Formal Bridesmaid Prom Satin Dress #2510\%\*MADE IN USA\%\*Designer ladies dress sizes run smaller than off-the-rack dresses.\%\*Buyers must select their size from the size chart.\%\*None of the above
